id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
859,803,0,2.2,0,3,0,46,0.7,165,1,9,535,1343,3436,14,5,11,0,0,1
860,1573,1,2.1,0,2,1,40,0.4,105,5,4,607,1078,1477,16,9,16,1,1,0
861,921,1,0.5,0,1,0,32,0.6,148,4,2,720,747,1116,12,9,4,0,1,0
862,1645,0,1.6,0,3,1,25,0.8,124,3,9,287,1022,817,10,1,11,1,0,0
863,1450,0,2.5,0,3,0,29,0.2,140,3,8,865,968,3177,19,17,4,0,0,0
864,758,0,1.4,1,0,0,32,0.5,124,6,8,197,785,3894,6,3,12,0,0,0
865,1946,0,0.9,0,11,0,34,0.3,144,3,12,1071,1775,690,17,1,3,1,0,1
866,791,0,0.5,1,1,1,7,0.7,106,5,14,1237,1879,694,13,4,19,1,0,0
867,1568,0,1.7,1,1,1,33,0.4,137,5,9,386,811,1103,9,7,11,1,0,0
868,1173,1,0.9,0,0,0,34,0.9,135,3,2,315,551,479,10,2,14,1,1,0
869,527,0,1.0,0,7,0,48,0.6,186,7,10,214,1913,2927,14,0,16,0,0,0
870,1631,0,2.4,0,2,1,54,0.9,160,2,11,567,1619,298,10,8,14,1,0,0
871,529,0,0.9,0,0,0,35,0.4,148,3,10,49,778,3822,8,4,5,0,0,1
872,1962,1,2.3,1,7,0,46,0.1,166,8,10,573,743,2342,9,3,7,1,0,0
873,1981,0,1.1,0,9,0,9,0.8,123,4,12,623,1445,1466,10,3,13,0,0,0
874,1257,1,1.1,0,0,1,31,0.3,96,3,6,1144,1894,3946,15,13,6,1,0,0
875,926,0,2.6,0,0,0,34,0.3,189,3,11,179,1006,1448,13,1,14,0,0,0
876,994,0,1.5,0,2,0,26,0.3,154,4,18,229,1448,3889,17,4,19,0,1,0
877,650,0,1.2,0,4,0,36,0.3,110,4,13,331,817,3653,10,1,13,1,0,0
878,1053,0,2.7,1,15,0,49,0.7,101,6,17,722,1690,3213,18,1,18,1,0,0
879,575,1,2.8,1,1,0,43,0.1,111,6,9,427,875,2932,12,9,15,1,0,1
880,742,0,2.2,0,4,0,55,0.2,189,7,14,577,1358,3556,15,10,12,0,0,0
881,1855,0,1.4,0,6,0,38,0.6,181,2,9,168,966,2663,10,6,15,1,1,0
882,1685,1,0.5,0,4,0,13,0.2,105,3,9,627,1355,682,10,2,11,1,0,0
883,1580,1,1.0,0,8,0,40,0.4,172,3,18,692,850,1382,18,8,2,0,1,0
884,773,1,2.8,0,6,0,48,0.8,131,3,15,40,893,3920,7,1,11,0,0,0
885,1194,0,2.0,0,10,0,59,0.6,113,2,17,359,924,1959,10,0,17,1,0,0
886,668,1,2.1,0,9,1,28,0.5,131,6,10,1112,1619,3553,16,15,8,1,0,0
887,1722,1,0.5,1,1,0,19,0.1,95,5,4,677,1361,2609,16,1,3,0,0,0
888,1249,0,2.4,0,6,0,23,0.3,159,2,16,95,596,736,11,7,7,0,1,0
889,1364,0,0.9,1,1,0,19,0.4,156,3,10,1175,1279,2695,12,4,12,0,1,1
890,834,0,1.4,0,4,0,20,0.4,137,3,9,21,790,2458,7,5,17,0,0,1
891,1794,0,0.7,1,0,0,32,0.3,143,2,18,1513,1937,1297,15,0,17,0,0,0
892,886,0,1.1,1,4,0,25,0.4,169,6,10,126,1599,3121,9,0,7,0,0,1
893,1241,0,2.3,0,0,0,29,0.4,121,6,2,1175,1555,425,14,7,4,0,1,0
894,1249,0,1.8,1,10,0,26,0.5,160,5,15,216,731,3293,12,5,10,0,0,1
895,1198,0,1.0,0,0,0,9,0.5,146,5,1,205,1101,2708,12,9,15,1,0,0
896,1917,0,2.0,0,0,0,31,0.7,95,4,8,1108,1399,2569,7,3,8,1,0,0
897,883,0,1.6,0,2,0,13,0.2,147,5,4,40,1391,1378,15,10,3,0,0,1
898,1712,0,0.9,0,5,1,11,0.8,174,3,16,301,1350,1236,14,10,16,1,0,0
899,941,0,1.6,0,8,0,39,0.4,163,5,16,573,630,2987,12,5,6,1,0,0
900,892,0,2.4,0,0,0,48,0.2,171,4,0,438,640,354,10,4,14,0,0,0
901,1603,0,1.5,0,12,0,15,0.5,178,3,15,1043,1121,2826,6,4,4,0,0,0
902,1150,0,1.7,0,4,0,53,0.2,86,4,6,230,1720,3096,14,10,12,0,0,1
903,853,0,1.1,0,0,0,23,0.7,132,6,1,77,1952,800,12,6,5,1,0,0
904,619,0,2.2,0,7,1,16,0.6,169,6,11,71,1426,1203,10,7,13,1,0,0
905,1977,0,1.1,0,4,0,29,0.6,151,1,9,622,1375,1541,15,4,7,0,0,0
906,1711,0,1.5,0,1,0,19,0.8,95,3,2,157,748,503,6,1,5,0,0,1
907,1972,1,2.4,1,5,0,45,0.1,192,4,10,698,851,638,6,0,3,0,0,0
908,638,0,1.7,1,10,0,25,0.5,104,4,17,1157,1380,2733,7,2,8,1,1,0
909,1199,0,1.1,1,5,0,55,0.7,176,2,10,669,1120,1792,6,3,6,1,0,0
910,1554,0,1.5,0,6,0,6,0.5,161,5,16,179,1554,3350,9,1,3,1,0,1
911,1512,0,1.0,0,3,1,37,0.2,143,4,4,328,635,912,17,8,17,1,0,1
912,1366,0,0.8,0,6,0,47,0.8,110,5,12,948,1023,3856,15,4,12,1,0,1
913,1860,0,2.0,0,2,0,36,0.5,148,4,4,217,609,3005,14,3,18,0,0,0
914,781,0,1.4,0,6,0,46,0.5,141,4,14,564,1320,3456,13,7,14,0,0,0
915,1060,0,2.0,0,5,0,20,0.5,128,4,10,395,868,1970,13,9,11,1,1,0
916,1621,0,1.0,0,0,0,7,0.9,123,4,2,829,1393,3390,9,3,17,1,0,0
917,1105,0,0.9,0,1,0,22,0.7,140,6,12,1212,1538,473,16,11,6,0,1,0
918,1209,0,2.0,0,0,1,16,0.4,133,3,3,215,598,386,14,1,8,1,0,0
919,1618,0,2.4,1,1,1,27,0.8,88,5,2,739,1739,1756,12,10,18,1,0,0
920,1858,0,1.3,0,6,0,19,0.2,90,2,13,261,887,3538,14,9,4,0,0,0
921,645,0,1.9,0,0,1,22,0.7,138,7,5,917,1820,3888,7,0,8,1,1,0
922,1799,0,1.6,0,0,0,11,0.4,100,6,7,1201,1620,1668,11,6,9,1,1,1
923,1211,0,1.0,1,0,0,14,0.8,160,5,4,428,1015,686,11,2,9,0,0,0
924,1383,0,0.8,0,1,0,17,0.1,135,1,1,1335,1475,529,5,0,18,1,1,0
925,1311,0,1.4,0,0,0,36,0.4,105,1,13,807,1008,1318,12,11,18,0,0,1
926,821,1,2.4,1,0,1,14,0.2,88,7,1,446,814,1108,10,5,14,1,0,0
927,1865,0,1.8,0,2,0,31,0.4,150,7,4,962,1058,336,7,3,9,0,0,0
928,1126,0,2.3,0,2,0,32,0.4,150,5,7,401,682,2345,12,6,2,0,1,0
929,1748,1,0.7,0,4,0,43,0.9,170,2,7,354,1404,1919,9,3,4,0,1,0
930,1278,0,1.0,0,7,0,24,0.8,168,2,16,1347,1775,3140,6,2,10,0,0,0
931,626,1,1.2,0,5,0,31,0.2,159,3,10,1361,1866,3212,14,8,3,0,0,0
932,1489,0,1.1,0,1,1,30,0.7,89,2,9,509,1002,2148,18,1,11,1,1,0
933,1378,0,1.7,0,3,0,16,0.3,168,3,6,994,1213,1052,8,1,12,1,0,0
934,1722,1,1.8,0,17,0,49,0.4,167,4,20,132,1054,1209,10,2,19,0,1,0
935,1002,0,0.5,1,1,1,40,0.5,155,5,9,151,1859,1616,14,9,13,1,0,0
936,1941,0,1.2,1,0,1,18,0.2,194,4,1,628,1794,797,17,13,5,1,1,0
937,603,0,0.5,0,5,0,44,0.2,167,4,13,661,1152,2921,11,9,10,1,1,0
938,1393,0,2.4,1,10,0,41,0.1,118,3,12,958,1208,1157,12,6,12,1,0,0
939,1096,0,0.6,1,0,1,24,0.4,158,4,1,828,919,3508,7,3,8,1,0,0
940,1421,0,1.6,0,11,0,31,0.6,148,1,16,1632,1881,1133,10,3,6,0,0,1
941,1127,0,2.2,0,1,1,9,0.5,158,6,2,1231,1626,2056,7,5,12,1,0,1
942,1340,1,0.5,0,10,0,35,0.3,149,4,13,1576,1852,3052,8,4,3,1,0,0
943,660,1,1.7,0,11,1,32,0.5,134,6,14,1064,1575,3572,16,14,4,1,0,0
944,1339,0,0.8,0,1,1,10,0.7,141,4,8,1365,1871,3705,17,5,15,1,1,0
945,667,0,1.5,0,4,1,50,0.3,100,1,16,137,1317,1223,14,10,6,1,1,0
946,1786,0,0.5,1,4,0,31,0.7,142,4,7,1769,1830,589,16,7,11,1,0,1
947,707,0,1.9,0,0,0,26,0.3,116,6,1,204,621,1420,10,5,15,0,0,0
948,1885,0,1.9,0,10,1,45,0.8,112,7,18,12,738,3567,18,7,19,1,0,0
949,1401,1,0.6,0,8,1,44,0.9,156,3,18,320,1048,2144,13,8,10,1,0,1
950,1839,0,0.5,0,11,0,34,0.7,142,1,15,311,1544,1077,8,0,10,0,0,0
951,1257,0,1.4,0,3,1,37,0.5,160,4,6,106,1327,452,13,2,14,1,0,0
952,963,1,2.4,1,4,0,20,0.9,156,2,8,1487,1689,2725,11,7,8,1,0,0
953,1295,1,1.7,1,0,1,20,0.8,129,4,6,1269,1435,2812,13,5,10,1,0,1
954,1791,0,2.3,0,8,0,29,0.1,157,4,13,323,623,1827,16,11,20,1,1,0
955,1118,0,0.6,0,5,0,34,0.6,149,7,6,942,1222,1436,17,14,18,1,0,0
956,1507,1,1.6,1,6,1,23,0.4,109,6,11,121,753,2233,9,3,13,1,1,0
957,1718,0,1.1,0,5,0,32,0.6,119,3,12,305,600,3672,8,4,16,0,0,0
958,1761,0,1.7,0,3,0,60,0.5,153,5,11,760,1164,3678,16,4,13,0,0,0
959,1563,0,0.7,0,0,0,54,0.1,140,7,1,1030,1775,2097,14,3,3,0,0,0
960,1595,1,1.2,0,0,1,54,0.7,121,7,0,733,1295,1379,15,12,14,1,1,0
961,863,0,0.5,0,7,0,13,0.6,180,2,13,206,563,1022,12,7,15,1,0,0
962,1321,1,1.8,1,4,0,40,0.5,124,5,5,429,721,2611,14,3,14,0,1,0
963,1330,0,2.9,0,7,0,43,0.7,142,2,14,427,981,2453,16,3,12,0,0,1
964,1522,0,2.5,0,10,1,41,1.0,99,4,19,188,736,1928,6,0,9,1,0,0
965,904,1,2.0,0,3,1,6,0.6,151,7,10,3,1000,1939,7,5,7,1,0,0
966,1548,0,2.8,1,1,1,15,0.7,197,3,18,1042,1825,2059,5,0,14,1,0,0
967,1637,0,1.6,0,0,0,38,0.9,114,4,5,297,985,2807,16,6,14,1,1,1
968,1236,0,1.2,0,2,0,11,0.5,120,6,10,1395,1780,1795,9,2,11,1,0,0
969,809,1,0.9,0,3,1,54,0.6,133,7,9,1474,1491,2553,15,10,17,1,0,0
970,823,0,2.1,0,2,0,24,0.4,183,5,4,525,600,3244,19,4,10,0,0,1
971,626,0,1.1,1,0,0,50,0.8,117,3,8,590,1157,613,14,5,14,0,0,0
972,1086,0,2.4,0,2,1,34,0.7,133,4,11,296,781,1922,12,4,8,1,1,0
973,1777,0,0.6,0,0,0,21,0.5,107,6,10,1033,1439,3928,18,6,13,1,0,0
974,1742,0,1.7,0,4,0,31,0.4,146,4,10,413,1548,2878,13,8,10,0,0,0
975,804,1,2.4,1,3,0,35,0.5,101,4,5,738,1386,589,11,3,8,0,0,0
976,1038,0,2.0,0,7,1,12,0.5,121,3,11,824,1658,1163,14,10,12,1,0,1
977,976,0,1.5,1,4,0,54,0.3,126,6,18,1152,1820,2849,8,4,14,1,1,0
978,1523,0,1.2,1,4,1,41,0.4,82,6,14,916,1749,3941,9,6,11,1,0,0
979,837,0,1.6,0,1,0,46,0.4,111,5,3,284,1458,502,15,6,11,0,1,0
980,998,1,1.8,0,1,0,11,0.5,158,4,5,588,1260,2364,13,9,15,1,0,0
981,1911,0,1.8,0,0,0,31,0.6,116,5,4,657,741,2029,16,12,8,1,1,0
982,717,0,0.9,0,4,0,9,0.6,183,1,5,245,1111,711,9,6,13,0,0,0
983,1525,0,1.9,0,4,0,40,0.2,183,1,13,485,531,2095,16,6,6,1,0,0
984,670,0,0.5,0,1,0,41,0.7,114,5,6,446,707,655,15,9,6,0,0,1
985,1687,0,0.5,1,4,0,28,0.8,181,5,8,599,1073,779,11,10,4,0,0,0
986,1882,1,1.9,0,6,0,18,0.1,91,6,13,87,1668,2114,12,11,12,1,0,0
987,1303,0,1.8,0,1,1,43,0.6,119,7,4,1907,1970,1625,18,12,12,1,0,0
988,1791,1,0.9,1,2,1,33,0.9,144,7,10,340,1447,3319,13,9,13,1,0,0
989,1890,0,1.0,1,10,1,36,0.5,127,4,10,1255,1765,1094,12,3,13,1,0,0
990,1375,0,2.1,0,0,0,22,0.5,125,4,14,817,1570,321,7,3,9,0,0,1
991,1194,0,1.3,0,4,0,20,0.7,133,1,8,68,1675,3161,11,3,14,0,1,0
992,1090,0,2.1,0,1,0,23,0.2,129,3,5,454,1282,2130,9,5,16,0,0,0
993,974,0,2.0,1,14,0,11,0.4,176,4,17,281,531,983,9,6,18,1,0,0
994,656,0,2.7,0,5,0,6,0.5,110,2,6,1048,1924,2048,14,4,2,1,0,1
995,1144,0,2.9,1,0,0,29,0.6,133,7,0,1028,1574,2374,17,8,11,0,1,0
996,1320,0,1.3,0,0,0,17,0.4,108,4,7,836,1580,333,10,6,11,0,0,1
997,1713,0,0.7,1,4,0,22,0.4,155,5,10,97,1172,3273,10,6,16,0,0,0
998,792,0,0.5,0,1,0,55,1.0,116,4,7,32,1329,3069,5,0,4,0,0,0
999,526,0,1.6,0,11,1,35,0.5,145,3,19,446,1115,2347,11,10,5,1,0,0
1000,771,1,1.1,0,12,0,22,0.6,123,1,16,798,1435,2939,7,4,12,0,0,0
1001,1993,1,2.3,0,3,0,52,0.7,164,2,10,964,1270,1695,5,4,11,1,0,0
1002,1731,0,0.6,0,1,0,52,0.1,140,4,3,716,750,2567,13,10,6,1,0,0
1003,1337,0,2.0,0,5,0,35,0.3,141,6,6,463,741,2550,18,0,11,0,1,0
1004,1594,0,1.3,0,4,0,29,0.4,144,3,10,164,1265,1657,11,6,14,0,0,0
1005,616,0,1.6,1,0,0,20,0.4,135,5,2,1342,1939,2654,13,5,14,1,0,0
1006,898,0,0.8,1,2,0,51,0.2,84,2,4,1184,1222,1075,9,0,6,0,0,0
1007,524,0,1.5,1,3,0,33,0.8,178,3,8,662,981,3703,16,14,10,0,0,1
1008,631,0,2.5,0,4,0,26,0.8,197,2,15,369,1016,3390,13,4,11,0,0,0
1009,857,0,1.6,1,0,1,49,0.3,91,5,1,271,1407,483,17,9,10,1,1,0
1010,1381,1,2.4,0,6,0,37,0.4,190,3,15,667,931,729,11,3,19,0,0,0
1011,1402,0,2.4,0,0,0,32,0.4,119,5,2,1180,1276,2281,8,5,13,0,0,1
1012,585,0,2.0,1,17,0,16,0.5,194,6,19,940,1722,703,14,5,4,1,0,1
1013,591,0,2.9,0,1,1,33,0.8,123,1,5,112,1326,1173,6,4,16,1,0,0
1014,1669,0,0.5,0,1,1,20,0.6,100,7,7,421,563,2387,13,5,6,1,1,0
1015,1578,0,2.9,0,7,0,3,0.9,199,1,19,342,669,3483,16,3,15,1,0,0
1016,1535,0,2.0,0,4,0,41,0.2,183,1,13,489,529,2096,16,6,6,1,0,0
1017,1579,1,1.0,0,8,0,41,0.4,171,4,18,692,850,1385,18,8,2,0,0,0
1018,1020,0,2.3,0,3,1,25,0.8,131,4,8,54,975,905,18,3,7,1,0,0
1019,1369,0,2.1,0,1,0,38,0.7,115,8,2,1794,1827,2771,11,4,14,1,0,0
1020,1886,1,1.1,0,2,0,35,0.4,96,6,17,279,571,1828,9,2,16,0,1,1
1021,833,0,1.6,1,4,0,48,0.3,151,4,7,686,1761,2372,14,11,13,1,0,1
1022,994,0,2.8,1,7,0,41,0.5,177,3,13,1429,1663,2641,12,9,11,1,0,0
1023,1774,1,1.4,1,7,0,46,0.3,148,5,15,274,590,1821,11,8,20,0,1,1
1024,1806,0,1.9,0,10,1,31,0.4,170,3,12,791,1418,1089,6,1,11,1,0,0
1025,817,0,0.5,0,1,0,23,0.2,191,5,16,585,1551,2518,18,12,3,1,0,0
1026,1862,0,0.8,0,0,0,13,0.6,105,2,4,325,1506,2303,13,10,15,0,0,0
1027,1136,1,0.8,1,7,0,55,0.5,141,2,13,715,960,1845,12,6,10,1,0,0
1028,867,1,0.8,0,2,0,31,0.7,138,7,9,479,842,704,17,13,14,0,1,0
1029,948,0,1.5,1,6,0,18,0.3,119,4,7,340,1727,2926,16,12,9,1,1,1
1030,861,0,1.9,1,0,1,16,0.6,113,1,7,398,1037,2424,6,3,12,1,1,0
1031,922,0,1.8,1,11,0,30,0.8,121,5,14,612,1652,3909,14,4,4,1,0,0
1032,1737,0,1.5,0,8,0,17,0.2,90,7,16,61,1662,2094,10,7,13,1,1,0
1033,1096,0,0.5,1,9,0,11,0.5,167,3,13,472,572,742,14,3,11,0,0,0
1034,1184,0,2.4,0,2,1,33,0.5,130,3,6,157,600,348,17,4,7,1,0,0
1035,1832,0,2.0,0,0,1,25,0.3,174,7,13,297,1185,3102,8,4,7,1,0,0
1036,947,0,2.3,0,13,0,22,0.1,173,4,19,258,1654,3497,11,6,19,1,0,0
1037,902,0,1.2,0,6,0,51,0.6,179,7,16,550,1450,907,18,9,12,0,1,0
1038,1550,1,1.8,1,0,0,61,0.7,91,3,4,168,991,799,7,2,9,1,0,0
1039,1469,1,0.6,1,4,0,45,0.8,152,6,8,618,1733,3415,11,9,5,0,1,1
1040,789,0,1.0,1,1,0,28,0.9,143,2,3,676,995,1108,17,1,8,0,0,1
1041,1387,0,2.3,0,2,1,31,0.2,146,4,4,461,1262,3349,14,8,8,1,0,0
1042,1449,0,1.3,0,5,0,20,0.8,139,2,9,760,1314,3472,12,3,13,1,1,0
1043,1057,0,2.6,0,3,0,38,0.1,100,4,10,396,888,2026,15,9,2,1,1,0
1044,1461,0,1.1,1,1,0,24,0.1,178,3,18,211,685,2222,6,5,19,1,1,0
1045,1748,1,1.0,0,6,1,48,0.7,96,2,18,944,1126,2363,16,1,18,1,0,0
1046,1828,0,1.9,0,2,1,19,0.5,160,7,12,330,1120,3148,10,5,11,1,0,0
1047,1634,1,2.0,0,3,0,43,0.8,189,4,5,415,649,3893,5,1,4,0,0,0
1048,640,0,1.2,0,3,1,9,0.9,140,3,18,1016,1514,3764,9,3,13,1,0,0
1049,662,0,2.5,0,7,0,27,0.2,193,8,12,503,1061,2456,9,5,9,1,1,1
1050,1331,0,2.3,0,9,0,30,0.2,126,3,11,146,622,1888,10,0,15,0,0,1
1051,1577,0,0.9,0,0,1,18,0.4,171,1,4,1199,1404,3224,17,1,6,1,1,0
1052,1397,0,1.6,0,7,1,26,0.8,150,1,11,754,1284,3487,13,3,11,1,1,0
1053,1344,0,1.1,0,1,1,52,0.6,129,7,4,1834,1908,1597,17,16,9,1,0,0
1054,1396,0,0.7,1,0,0,19,0.3,136,7,14,376,666,3886,11,3,16,0,0,0
1055,1358,0,0.6,0,6,0,51,0.3,108,2,8,1651,1887,3118,15,3,12,0,1,0
1056,1480,0,2.1,1,3,0,43,0.6,135,6,6,1264,1313,3776,15,1,5,1,0,0
1057,1199,0,0.9,0,10,0,24,0.5,159,1,18,741,1716,519,16,13,4,1,0,1
1058,1568,0,1.5,0,4,1,37,0.6,116,5,10,382,697,3323,15,10,10,1,0,0
1059,1476,0,1.9,0,0,1,20,0.5,186,6,3,251,1826,3296,10,1,11,1,0,1
1060,1923,1,1.2,0,3,0,21,0.6,164,1,8,180,1484,1862,13,11,16,0,0,0
1061,1555,0,0.7,0,1,1,26,0.7,167,6,9,678,1668,3479,14,9,8,1,0,0
1062,634,0,1.2,0,3,1,56,0.8,120,3,10,169,1773,2083,14,8,10,1,0,0
1063,666,0,0.5,0,0,0,3,0.1,153,5,13,663,1206,2733,9,5,8,1,0,0
1064,639,0,1.4,1,7,0,13,0.6,129,6,18,1041,1363,2719,12,5,8,1,1,0
1065,997,0,0.8,0,0,1,35,0.5,82,2,3,1334,1414,1722,15,5,18,1,0,0
1066,547,0,1.9,1,1,0,37,0.4,155,5,4,371,549,2709,16,3,9,1,0,0
1067,816,1,0.6,0,0,0,47,0.3,155,6,7,633,823,337,12,7,13,0,0,1
1068,1833,0,2.0,0,2,0,42,0.6,123,5,12,84,1058,2802,11,6,9,1,0,0
1069,1232,0,1.7,1,9,0,30,0.2,158,4,14,207,733,3248,13,2,4,0,0,0
1070,1401,0,2.0,1,7,0,27,0.2,147,3,9,939,1207,1106,9,3,9,1,0,0
1071,904,0,1.4,1,3,0,41,0.2,150,1,16,180,512,584,11,9,6,1,0,0
1072,1816,0,2.0,0,3,1,24,0.2,86,2,8,343,609,2835,8,2,3,1,0,1
1073,1751,1,2.2,0,1,0,35,0.3,155,3,6,427,536,2641,11,3,9,1,1,1
1074,559,0,0.9,1,2,0,21,0.2,95,5,3,334,689,2628,17,14,13,0,0,0
1075,1800,1,1.6,1,2,0,27,0.9,191,1,3,381,855,2250,12,10,4,0,0,0
1076,1916,0,2.4,1,0,1,29,0.7,89,3,11,321,603,711,9,5,7,1,1,0
1077,1932,0,2.2,1,0,0,37,0.2,124,2,15,586,1350,2933,13,9,6,0,1,1
1078,798,0,1.9,0,0,0,34,0.6,164,6,13,495,1457,2546,16,10,10,1,0,1
1079,1518,1,1.8,1,0,0,13,0.6,165,3,0,166,546,2672,16,6,11,1,0,1
1080,1418,1,0.6,1,0,0,43,0.6,115,5,1,238,937,2053,5,1,10,0,1,0
1081,908,1,1.2,1,2,1,18,0.4,94,6,11,65,983,2438,9,6,16,1,0,0
1082,1176,0,0.8,0,1,0,6,0.9,153,4,17,913,1430,546,8,7,18,0,0,1
1083,554,1,2.5,0,6,1,32,0.4,143,4,12,306,1431,2721,8,4,13,1,0,0
1084,1516,0,2.0,0,1,1,22,0.2,117,6,8,725,759,2235,17,9,3,1,1,0
1085,881,0,1.9,0,6,1,18,0.6,127,4,14,772,1333,344,8,6,14,1,0,0
1086,1102,0,0.5,0,0,0,24,0.6,144,7,5,763,812,2899,6,4,16,0,1,0
1087,1963,0,1.5,1,1,0,31,0.6,136,6,7,1130,1358,2606,7,2,7,0,0,0
1088,785,1,2.1,1,1,0,56,0.4,151,6,5,652,901,1613,15,4,17,0,0,1
1089,1594,1,1.1,0,8,0,17,0.5,102,2,11,314,777,1601,8,3,11,0,0,1
1090,1348,1,2.0,0,8,1,19,0.5,125,5,12,133,680,1802,10,1,16,1,0,1
1091,1829,0,1.3,0,9,0,50,0.3,120,3,12,130,873,3028,11,8,16,0,0,0
1092,1500,1,2.0,1,4,0,22,0.8,169,5,6,756,1236,3087,6,5,19,0,0,0
1093,1663,0,1.6,1,0,0,48,0.8,134,7,15,1684,1895,878,16,1,5,0,0,0
1094,623,0,0.7,0,7,0,15,0.6,110,3,13,225,1817,2629,14,6,17,0,1,0
1095,559,1,2.5,1,5,0,25,1.0,156,4,15,415,1673,1562,7,2,3,0,1,0
1096,502,0,0.5,0,13,0,23,0.5,174,6,19,234,1647,3071,17,2,17,0,0,0
1097,654,0,2.5,0,0,0,34,0.7,143,2,1,449,948,1388,13,2,17,0,0,0
1098,748,1,0.7,0,9,1,51,0.3,104,4,12,270,1284,2855,10,5,8,1,0,1
1099,895,1,2.6,0,7,0,44,0.3,157,3,12,132,896,3911,12,5,8,0,0,0
1100,1428,0,0.7,0,11,0,44,0.8,132,4,13,501,636,2248,10,8,8,0,0,0
1101,1607,0,1.1,0,10,0,14,0.3,99,7,18,36,1644,2046,7,2,15,1,1,0
1102,1287,1,0.6,1,2,1,21,0.2,107,4,2,888,1585,373,13,7,15,1,0,0
1103,941,0,0.6,0,1,1,45,0.2,92,4,3,1137,1361,1661,12,8,11,1,1,0
1104,800,0,1.8,0,6,0,20,0.8,182,5,13,495,965,1467,12,4,11,0,1,0
1105,1951,0,0.5,0,4,1,52,0.2,101,4,13,178,648,3446,12,5,18,1,0,0
1106,1301,1,1.1,0,0,1,42,0.9,130,7,1,359,574,2320,8,3,3,1,0,0
1107,752,1,1.0,0,0,1,46,0.6,98,3,13,684,1853,1327,15,8,10,1,0,0
1108,1980,0,1.2,0,11,0,23,0.1,127,6,15,759,1875,3515,15,13,15,0,1,0
1109,1262,0,1.7,0,0,0,11,0.3,169,3,10,343,1461,2557,11,5,4,1,0,0
1110,648,0,2.1,1,7,0,55,0.8,129,7,12,862,1883,3220,15,12,9,0,0,0
1111,975,1,1.3,1,2,1,30,0.5,146,5,7,589,1016,2555,12,7,10,1,0,0
1112,664,1,1.1,0,2,0,44,0.4,157,3,5,303,1042,2914,11,4,17,0,0,1
1113,1871,1,0.5,0,10,1,55,0.7,94,1,16,1793,1940,2705,7,2,6,1,0,1
1114,1732,0,1.8,1,15,0,35,0.1,139,2,16,153,874,2389,16,14,18,1,0,0
1115,1517,0,0.8,0,1,0,49,0.2,125,7,9,565,680,2907,12,8,7,1,1,1
1116,1364,0,1.4,0,9,0,37,0.6,131,7,16,1104,1641,2156,10,2,4,1,0,0
1117,727,0,1.4,0,4,1,42,0.6,121,2,8,162,763,2896,12,4,10,1,0,0
1118,1235,1,1.5,0,12,1,22,0.4,162,5,16,14,1031,3311,6,5,6,1,1,0
1119,697,1,1.5,1,9,0,17,0.9,129,1,17,409,1835,1691,9,2,3,0,1,0
1120,974,0,1.8,1,5,0,16,0.8,118,1,12,126,1026,1177,11,9,11,0,0,0
1121,1800,0,1.0,0,0,0,33,0.2,102,8,1,1352,1830,1079,8,6,7,0,0,0
1122,801,0,1.1,0,0,0,29,0.7,105,5,0,347,1028,1711,11,7,13,1,0,0
1123,1441,1,2.7,0,7,0,28,0.7,126,2,13,653,1823,578,13,7,10,0,0,0
1124,1333,0,2.9,0,6,0,43,0.7,140,2,14,429,978,2459,16,3,11,0,0,1
1125,1557,0,0.6,0,10,0,38,0.3,129,1,14,1170,1820,3614,14,5,11,0,1,1
1126,1930,1,2.7,0,8,1,2,0.1,117,4,15,245,1127,2188,18,1,9,1,0,0
1127,1335,0,1.4,1,7,0,18,0.7,156,6,18,790,837,2782,17,9,8,1,0,0
1128,1022,0,2.6,0,2,0,32,0.8,121,2,11,808,1909,1110,8,6,9,0,0,0
1129,758,1,2.0,0,0,0,40,0.9,123,6,4,328,936,416,11,4,6,1,1,1
1130,1412,0,0.8,0,2,0,37,0.6,98,2,9,720,1163,1346,13,7,15,1,0,0
1131,1830,1,2.1,1,0,1,31,0.3,178,6,14,270,1245,3068,7,3,5,1,0,0
1132,561,0,0.5,0,2,0,25,0.3,105,5,5,291,732,2611,13,12,16,0,0,0
1133,820,0,0.6,0,7,1,40,0.9,188,5,19,339,1257,1801,5,4,13,1,0,1
1134,590,1,1.1,1,0,1,46,0.4,112,3,8,131,1022,2112,10,7,12,1,0,0
1135,1905,1,1.9,0,10,0,20,0.7,186,7,12,1870,1898,1766,17,4,13,0,0,0
1136,561,0,0.5,0,14,0,50,0.3,158,2,19,1452,1617,2151,17,11,11,0,1,0
1137,1167,0,2.2,0,11,0,54,0.6,120,2,15,386,833,2008,6,1,18,1,1,0
1138,932,0,1.9,0,0,0,28,0.3,155,6,1,149,631,2105,9,5,13,1,1,0
1139,1679,0,0.6,0,0,1,26,0.5,101,7,7,403,557,2350,14,5,4,1,1,0
1140,1194,0,1.4,0,4,0,20,0.7,133,1,8,68,1675,3162,11,3,14,0,1,0
1141,1486,0,2.6,0,3,1,44,0.2,141,4,12,361,777,3259,13,11,7,1,0,0
1142,1661,1,2.4,0,3,0,42,0.1,197,5,15,1765,1799,2595,18,1,14,1,0,0
